Id,Price
14066,203679.70511196283
8498,210795.65802273114
6058,239350.64193066035
13661,211092.41433042582
7992,188716.0790860115
10264,97229.82415104224
6924,183837.90288937907
9183,170202.13831454306
13325,227818.9556126411
10467,70864.8324150289
998,217773.0454938993
3700,198129.60332495015
5094,206255.8045643378
11643,131693.55896183552
8496,188156.51959942712
16487,115553.7444502988
7810,270903.8293086902
15418,150470.48373305344
16355,220460.29383475138
3194,179670.33302158627
9278,218091.92106038966
2707,149522.67016874737
5688,379117.82209294953
7883,213403.66707175295
5250,304852.9100782059
12794,216274.49686991598
15958,326978.64518266724
68,236276.72041906713
9505,174632.99658107918
4162,187063.9037142051
14730,154922.54527118502
14671,365135.0053028228
13981,247456.8011786437
4445,271249.67198203655
15067,166386.53884338017
444,225074.38980075822
1613,236195.26869248936
8509,411226.4938130804
877,128698.07052546735
5170,269754.02980831487
9846,340005.1709140896
5915,171498.11386008014
12459,228467.62955986193
11318,208620.93592219215
16009,235907.7468242691
14466,310996.89814776805
7896,184111.80326946024
11280,159395.30717946746
15529,284242.75858022814
3859,391926.62493806327
16193,173674.26949341063
8796,138673.0626744546
13010,182064.92455308995
8672,146168.1541287062
16756,127332.92852065733
6929,326839.91508384317
6288,238677.8992324376
2842,203421.0075238177
13446,504801.7557471741
10235,155343.19085418957
7654,211050.3095008047
15967,232731.79824441156
8048,187308.62252204187
4253,287979.9582588547
8004,252221.85628968783
1397,385804.96388919634
4799,343314.6816448483
8558,148377.08040081308
6060,267350.85868731147
5608,178609.93327731595
10515,257733.7574427125
8931,255805.5596859092
2396,252996.7853975049
4022,172349.46994525284
12471,243796.5795444841
1711,209004.58379933602
11430,190636.48074473543
9829,197471.2382207018
4425,196956.36952951542
9803,348397.34534168534
4651,333120.8946361424
2189,322997.8709901962
6368,275095.257616795
6568,196848.33037507805
13827,70881.76432281686
4375,428113.7460354624
5622,209435.8789892749
10559,113044.9088875054
10985,394954.10726852505
159,330159.25415462593
9038,204545.99410886053
9382,373049.574846153
11998,227533.45761834056
5184,242469.0510905877
10542,175972.9550331359
3537,68102.44612969703
13475,153945.30725820828
15536,336563.3069979094
6948,292244.4501025406
2888,269536.08470312395
2830,210914.74126758883
12064,179187.74658214155
8922,234022.513847141
16427,204091.49923128664
14051,100103.62844865592
3251,344374.3949148999
14202,138442.75420598176
13756,134385.65794930904
1421,147584.5922964589
14187,185963.67233250465
10166,258064.70762708262
4923,100553.73955638515
11570,205370.2564207015
9844,172584.99196834897
918,170867.267224997
8919,276733.74523129925
8818,154017.7341495078
2949,183345.6286306485
2423,127847.77884858374
15361,176102.607963958
13254,107315.43181062948
9692,253077.0257967946
7271,301667.60126378445
2017,247587.12035688132
4036,149532.20130105733
11373,217544.58776414808
13377,263402.58047728403
9977,197387.35653712347
7410,164650.45836034964
11817,233952.52894033957
2573,183693.89288051947
6543,211349.09619563614
8819,186652.42908178642
312,124530.85291159553
14517,204988.23578877476
15090,247633.61229271325
10789,187841.14156778663
1910,204772.30852642807
14652,176178.86774256284
13121,243852.8880362541
5125,255975.24152779375
1959,207553.1436392279
12034,289187.33599264675
15595,120988.03339543857
6153,142374.46784929725
4053,204822.4622558365
10877,285417.17273964535
4529,196242.65939479868
10158,211472.29040031214
9236,196540.13291761506
5299,307326.6570877754
13059,223939.13224266958
11152,262408.70729776437
11914,358137.7690092573
2442,342945.4845277654
7044,176964.51055765347
5893,196132.72066600126
5035,118628.12800347408
979,281396.1220527643
3409,178129.34677399416
6675,219706.58911920007
11650,264395.9933397703
5611,124361.28465768005
5956,188787.4066223191
16435,198855.35725626172
14599,166804.63855453383
4215,201535.7833753887
8873,143506.31631931174
14918,303391.6112009055
10011,161303.56164895213
11446,215849.9015751442
1535,167498.272612674
14241,206004.7643360634
9543,199367.96275634255
10979,174113.2794652672
14215,357157.6205660107
12365,192592.7855624459
6681,195692.9034566905
2924,238118.94005070665
6445,256228.59528874845
12032,199959.85662231274
10702,187051.1188591096
2974,165324.68747196207
3877,173350.48810514293
15147,181556.07501395632
15984,237435.27253066856
2324,412974.32784365094
7499,292345.242468639
3801,378616.5107353929
4284,254025.87091948767
9329,181589.0364106701
3120,326451.7204089254
2531,149879.44346475706
13762,141985.32683056412
3691,180502.26139968506
8058,190179.8585242486
4897,166726.53831221713
14925,183810.94999845445
4330,141073.3973629874
5453,177638.51558050502
6559,209655.18882820834
425,358853.1298236264
14024,188003.68666336584
10413,157650.91026587697
15294,176969.2601094762
2821,263487.5817456162
11509,119534.2594781498
9074,167393.66411813936
16091,290391.31847966125
3642,195384.81014060217
16124,196388.82933934723
16449,151977.4802501357
8684,182138.24190497154
2392,324272.65070917824
12234,204513.05939169961
14199,114774.52867285542
834,304001.01608979236
1484,183642.89112260978
15653,152915.08073681575
11663,170095.6204249347
15397,405654.9219723828
11385,197808.6649720949
10151,182562.4893923815
13263,140990.0827334943
4505,247190.01809941663
1851,143391.55843489539
15471,146019.16759999326
6560,240886.03491804365
4007,376938.1670782733
10251,231544.315994595
265,188565.6316339753
14770,178966.51565356206
1353,227721.24642201082
16335,222621.28709884777
10859,181443.31393254164
641,201197.83668120223
11985,209189.21744469085
8076,189615.6222095206
14160,200158.61254670733
12506,277543.1986397675
8809,197493.55134731345
6957,155674.4896830052
4478,125459.18944022378
4749,214011.8867702387
12322,185715.07074753963
13910,158071.58783836
8252,206290.50086151186
2431,264822.41471713333
12670,111990.53118359958
7537,164257.97492227834
4637,460705.246591589
2538,172592.59628382593
15290,220466.2131987246
16072,315495.21882755565
16740,125267.90377121938
6078,178710.6465758609
16723,175363.56446383707
3847,238429.9153638593
5999,89137.78668476151
7678,232485.09114414718
4862,160267.10658696626
12468,162672.1239988325
13409,356837.8183719717
12380,231821.60431258005
8962,126814.8569592035
11004,271198.02973366214
792,159247.09380587132
5687,228586.9552036669
3906,128390.43365903223
13554,123053.54767427129
5863,114262.11164214164
13459,143479.7812660596
12378,264251.30378121545
9935,135088.690232219
5674,178708.4084907599
4535,243755.701714138
12310,403845.3991259168
7048,168625.3422222458
1143,291449.61514545017
16085,175646.41828930326
5358,200146.46653224493
7100,241775.56668551057
10384,170610.8177528592
5006,187393.5384230369
7371,156758.90648920593
4720,162612.08225376022
7577,239947.6602970415
15196,201564.50156502044
8467,339463.5972384391
5251,138354.62920460885
9220,140309.30632031872
2151,170655.99705829308
8081,237704.12241935506
15824,174755.48807813038
10545,287706.4541230735
13403,343874.4038377933
1559,70323.8845674436
16795,176361.52164095
6293,181710.16809281378
16024,204968.4350575368
12167,182447.81964191463
3078,128817.3765431668
6736,207480.1705647895
12124,326511.6869887932
6489,301571.7622726581
2778,231600.4063547616
13074,147731.88081100647
4075,135595.84061377964
15195,237684.28327462182
3160,139475.32394917804
1272,231797.20211106792
14776,240756.6362636687
8497,257160.17069028097
4,213133.38591464248
15732,321120.5690986827
9111,492495.4159096625
10748,179780.37643474274
8944,187859.06109531294
1906,160983.80577093913
11283,108048.8755155298
14269,130114.78586420252
16232,153591.72157785695
1839,309673.30076996255
7894,299527.9107240654
5703,186334.02486801244
1347,323938.2658185111
4849,69773.60824903217
5618,141936.9779893365
9672,194909.18507985343
2638,134005.94342974012
1962,346112.04339783324
11717,219821.25021574233
13358,346838.86628725193
8258,68548.30719433464
8822,238972.30473728504
2927,187667.17153012258
14741,293090.3631230088
8216,135345.44303422436
12317,128792.81311036441
13133,253847.0125710806
1286,187912.1713443812
13116,133688.46084950696
9198,129269.93642318394
13679,190629.72405038748
13877,163716.8266919748
5946,128220.53348637937
7428,208710.56422911942
1073,298694.8076388731
13970,176447.3081269812
8466,181461.63417154073
13135,181097.64372593883
1778,189672.87055227265
195,213546.48637453598
8973,118632.98112167994
10674,170419.66163323564
12350,130591.69776268977
10295,139931.16896458034
7251,309966.11328156845
9245,199069.7442721441
9126,134135.06227451644
7740,246999.67005147654
8956,194251.2082465712
13686,170907.4588151319
2864,165401.7925287145
7110,140681.2389302195
11331,259780.2001826754
16637,182733.72240349572
4580,307940.97773373534
8909,365371.07618937053
11932,218524.57296216825
5243,179993.64384069905
13419,281888.411635887
3459,259682.27775310946
7053,388295.82262004935
14691,304084.82838528306
12535,156007.5192264827
560,355742.5976670267
7514,243415.05237310976
5305,178178.98339376767
11231,242805.66439499555
8803,129342.09622497446
9791,169955.70646862817
130,196304.4647721947
5874,362315.4354575204
1440,182993.7149955276
6474,168987.7696547772
12168,183227.3351171067
13187,361875.7423674964
9831,219423.75971192436
15943,194654.6441495705
15846,153996.68351448982
1402,201317.36826888684
4968,237212.57124035395
5131,202462.10752276037
15580,111047.3059156326
10869,200743.5722981069
4679,197357.2222794314
13908,149571.7534750928
13489,227105.0631851786
16352,117859.12745394057
5691,189255.01935419242
8780,259789.6333929582
11933,304168.25394867314
4136,369596.08175619604
12873,171083.73030428044
13330,194734.02600662474
797,146516.12637258795
6450,433353.8127884832
10056,147017.31862168436
1050,168241.24709133495
1202,170219.3316257365
6680,118879.4205131268
174,187053.27183879522
6337,130434.81706922369
6704,171987.57160121948
266,134741.1821996558
9195,111879.4999153863
14668,121421.3204537141
9315,222566.7480292267
469,288503.647744386
8852,185072.91569590577
10907,216737.51270254294
5287,362578.38922513044
4548,259256.07499479316
9637,179108.52323030672
11010,163643.42910974703
9564,173137.4540573017
2681,102860.02697312966
6776,167483.99752447198
8311,176441.8177954612
6580,196124.82942839272
14417,175039.95842567793
3892,192510.54196791042
4929,157365.96469100428
7340,271294.7739753246
13225,202121.69665612638
5581,117409.03993580941
8015,127013.73873924532
13567,142657.900676502
10596,207291.9770133417
11291,156350.89789927303
10901,266017.5116961075
9349,257898.83849391105
4030,243299.19485315704
8357,190961.84602094855
829,178364.88012301415
5529,434755.64319576486
4134,221916.79285317543
4867,182126.1077252993
903,214943.64185863652
3701,162432.28299279575
12916,101270.5274330572
9031,212752.0049119155
1965,257174.99407450712
13851,275431.08648554725
9314,207461.65222617864
7386,174953.40064991423
4088,166569.41543365526
14907,481926.70724703156
5991,219289.68178059795
10265,281244.74860196194
15260,171924.8071178135
8053,189597.49505323186
9577,239270.16818381497
15509,149130.78961964606
12153,249277.14399887572
3218,245828.48002303526
4740,267725.3268863101
682,182292.27155183398
12176,226409.8517415726
12385,155129.97218131917
2523,84381.50407518528
5801,171417.83049257845
12751,161390.44577090867
15121,183085.6243420849
517,364413.6895745985
4822,247647.5060326856
1129,363630.2995039092
12396,185825.96539718416
11329,238945.1579172716
11856,279250.20856056403
3653,191823.1781435017
13404,80087.64588305196
14486,410823.974805218
3502,167783.71706792442
7717,86390.06315098931
8808,182825.38790825155
11676,191926.52552140932
7033,270147.33919071173
1681,188807.67836930128
6658,147166.02049150973
959,429261.8851077605
4871,205735.2137512087
6946,203591.06860365256
13763,246857.48451410828
15320,268841.64017855196
3065,141598.20669141455
14742,173418.72198970008
13959,136951.22251536447
2427,158042.57589837295
1716,283011.20267117576
6258,129521.99658913293
16677,156252.47172490763
206,379878.08041426376
13659,493443.3574364491
7782,138711.38783324359
3308,127058.1811654053
9073,128085.11103624132
6342,425762.72098377737
868,352333.3589014993
10153,248128.55227740842
16788,162216.77989482164
14886,157526.4621226615
4674,183479.44948010694
13599,143640.16834312727
6851,236264.86416509934
6443,234956.35064246453
9903,156313.68315753745
8321,302214.76865711156
10686,196845.20983994025
11106,143939.18735707772
11845,115727.81979146489
2439,264644.18101070786
5461,421219.08208120614
14559,206336.6634872866
10215,172339.08461842668
13566,357021.3563705366
16563,128473.65985349492
10492,263908.8758187816
13847,199959.81791687646
3607,183905.79703037784
2844,141454.3130280796
3499,159336.8401644002
7478,314340.3644247022
4728,322387.89734005963
10883,171598.47603139543
13602,82720.98358397646
3751,134541.3295624228
10299,183214.7447782425
13023,194442.8921916925
14498,217719.46524450995
13601,129453.96882224185
5787,141198.40620858353
7853,157600.14938960003
2429,283690.00672176975
2359,287479.6764033712
13926,246776.48516271374
4278,161980.05220293519
14307,230731.62761911488
15677,337436.24986982177
9,130952.94572070193
12630,163047.85490470275
16428,356258.52985723724
13285,207240.8180892168
7902,135514.87571324577
866,104360.07490203412
6077,158306.863511484
4015,326942.20563854685
16350,180732.66890304838
14793,136172.65603876387
1409,189176.2087439864
5199,147554.47016367305
12036,264335.2457868674
9654,124796.8550195541
13106,196023.4302121057
11780,166144.8751183569
355,208730.80026752464
6247,148848.8550173354
1045,241986.33946843032
4019,215864.24540570343
2048,216532.88551146747
14586,87668.65751939568
6720,203143.46191523
5509,130395.25143991911
8463,236457.49584764324
3202,241117.2942008343
6910,150184.19498984126
5701,322362.51256584877
1,254285.37626708375
6853,166747.94974874033
5386,187925.8680305234
9251,226971.7147362887
8580,175507.7507661437
3644,217825.3399338125
3258,192664.62100254185
329,195907.5991718567
5038,228004.63757774048
2526,182471.6649324552
2082,388923.9041328472
11081,154747.89439819433
3927,204157.90380562402
12305,183733.60566127376
10975,283183.87237300165
2590,220949.3265967321
9337,174871.3585377435
9368,182610.13896025368
16111,150812.8660448596
986,301240.0982758253
426,181602.97394842186
10040,188534.0223409735
16463,154331.70779995807
3704,231239.40350811812
15406,258483.5955911921
10035,312777.48162190913
16251,136641.87130561232
9520,451168.4541740423
503,202120.00471410705
8260,258174.77895871227
14309,239954.04722331613
16054,314436.7944597117
3885,238016.61205339304
5924,142433.09004774806
12843,177493.01467328187
14300,130568.83614981979
12608,269035.88789450534
11437,167929.06324292437
9535,170371.17187474744
1528,195263.10680401907
11518,164690.01347544114
6401,256911.66699581736
9129,161223.9877641429
13069,187914.583359136
16607,157104.07046498323
1473,289527.1776278838
6085,218759.68225471373
4067,244951.4211485751
9178,176717.0244983943
5090,162008.81462089228
15046,289478.2678360539
13621,161619.72004570617
16065,207938.4611258269
1944,186809.3768875327
1060,245986.68617330142
1764,308536.4836841668
1705,179405.8188665954
9961,115504.23676741525
18,261604.4757368569
10371,93179.85827016277
13185,124505.86463984936
13139,268439.9778834444
3161,329034.694828342
11931,231856.28007316208
8759,199685.12899057844
12969,90724.90412492264
14329,280420.3856676002
3637,193813.50522997562
1165,115562.54372237518
9976,149993.65935151058
16490,194189.95623007033
2074,296550.2939181627
15364,348114.32615133486
11394,286938.0229857957
10222,233326.26674771114
5948,128298.53834691868
7494,199627.6494676947
6285,204193.37720164243
15220,133555.17402926864
3237,147376.83260152064
3528,197017.60761857042
6289,312372.7896552359
15784,246675.84288358164
15321,299540.91912096244
4562,151819.979722374
6402,210089.7029880227
12688,205568.73215253718
3536,170479.1762642898
8426,127311.61664570628
12434,267346.3754673846
5645,201541.14596360154
15080,222210.5729606184
4677,182449.68934981088
9818,346483.09361144545
13496,263579.93576426303
15682,236615.69392088018
6284,267695.05570361763
14342,174598.9893646749
8109,214393.1859413485
14818,222454.70723101363
5724,101569.49529468201
7471,162631.9342269224
14905,199092.81211598607
9719,354798.9237631335
10637,276888.09822207567
12838,166303.25120119867
15949,222851.76324697162
2334,297469.168277635
3416,185830.12142996144
12303,141103.01380774772
528,176016.54072088486
980,181957.64626545194
1298,127032.95040880295
13728,176828.47819387072
10842,128132.96035457464
14596,110290.72889475097
1899,379909.5411285628
16380,248776.08043955953
7855,154288.67774398587
8147,255337.11957367958
11469,153166.79071338024
5779,71137.99285134955
3389,408959.2454358723
7885,245517.29753883046
5254,404314.07542275725
6383,135399.99218662598
3498,203009.53607429235
16166,485851.39406970487
2413,251495.6078824064
14653,233933.97288444397
9345,156853.00224011712
13711,179739.65527623502
822,195674.23048790172
12640,151186.76281989328
11954,267863.13261141634
7914,375081.2941407759
7394,342759.28082585725
7354,175428.54023416375
13058,152499.23084707127
4836,255665.42720040467
362,142728.4423428481
9365,120906.47645996805
211,123675.95333945205
8543,157460.66869636002
188,189829.80453286544
14196,420344.771059615
7114,267506.32996541285
13431,205901.9948815802
12869,315735.1019923347
16681,274852.0589998566
16528,172830.76309799575
390,365595.43442851177
11752,151387.06941505923
4408,146063.70971784188
3315,179942.5963043002
16071,211090.10138441346
16535,68084.13147797123
12463,234482.11657817673
12790,254607.78731732833
11787,144419.7499494867
14577,190299.64194204294
4431,268982.85501808976
10286,142441.16366148126
1676,290794.88064690115
13993,308236.44497599686
4761,177239.70837664884
14670,209947.29695900105
4795,274246.3481609972
15411,246668.080441291
2909,69822.28073711388
8236,402654.5969148799
14017,154621.73109053145
13974,255417.92632045093
6513,228390.71452215005
7695,161497.77899346672
5286,178337.90310954253
4902,257135.28391397974
1124,338345.4476075979
10436,189290.67822020923
14749,258455.3832053559
2609,208092.11737686553
14548,194183.7091930765
1566,159404.44977707407
3649,166720.69409197723
16101,236487.83028650747
13095,172201.19701404218
2779,169934.44638108087
14203,135260.2706084646
11019,187270.1800251969
7653,164057.48105511605
12835,189853.3634938268
9683,285798.39814948256
6955,126078.77940595591
11504,130469.63501497036
12110,177046.39009266038
237,216392.32288404382
2612,201058.32506056805
8855,283781.8300193355
8729,134273.7136241054
11580,195332.80547805267
13807,237646.9422836369
5375,185603.0008831088
16767,352546.96998086467
14540,211133.67880398224
255,232396.9423217819
3586,169198.07620540276
5671,181297.55239741268
10311,339342.8248338758
13280,215822.11890182015
1788,214818.22046785947
12128,190027.41767745983
3576,397000.60708268156
1285,214742.76883406882
13502,186431.30589374545
6518,215783.62891062137
1729,161038.9795741256
5398,170662.49884419964
12539,236435.53854614173
1476,178686.8156089388
5057,359372.3773652425
5133,246919.32445892188
2196,426417.74755878234
4041,198011.8622074074
5252,75934.13639368262
12879,166346.93222169354
13210,219712.97441908234
7390,330320.48122607294
15942,145908.7952626625
7054,125707.43709330814
14632,232185.28047701088
10208,230550.8792969249
14120,179173.167080487
13607,218999.8811984141
9647,214737.1496356446
12134,186609.0466963557
8593,126632.78712361667
16231,142298.97366129933
12474,164835.3859799256
11640,123537.7617365602
1685,113101.51502684737
4474,134558.36662668752
15313,207190.51433491352
1736,139581.7892978906
16471,178716.78086279295
12517,214949.6917511999
15437,201093.17001141878
3381,190774.6851608389
16555,140928.01520864983
15738,190101.02808040258
2896,109826.2088940451
11356,316779.1030401529
9734,178708.19099444407
1890,160758.28867318318
15344,199356.4562788386
13575,119008.43678387652
14595,214089.1555757632
10567,212799.96972171147
12889,178267.9221993381
1213,211194.21706120402
8841,106223.1705895588
473,247182.84715681948
14853,212134.92922613732
15271,381330.81770356477
14191,258371.14908165406
12703,291505.66445121495
2649,235944.86919181806
14916,151826.97975972522
8975,109282.95396231335
12108,237481.12245383125
6070,155018.25127672002
15765,172689.03367628076
3713,100521.60927816149
1618,298143.8366044868
13874,171380.08213963718
4407,127708.32898077965
8550,204004.00528338342
15759,348861.3297845059
7808,136520.06984714896
1127,208233.5839520605
13108,286353.3333340586
4426,183532.6313367795
6175,217616.77652953097
7903,270274.91465592204
2076,73677.27527490632
9924,251038.53956108037
2322,148896.76981137815
13844,182611.62866372245
13871,140850.17101116574
5908,231349.64942401208
429,450122.001321022
3443,132276.14029662972
170,161701.24058388264
9879,304957.9098881853
15324,283126.5625218346
15616,173464.11139769337
14217,275910.7548212011
5262,197155.01152703314
13426,271556.48179918143
13286,172259.78223619916
10464,180815.1698761259
10881,201166.61581164732
12776,126454.92239779174
10664,180381.06448110525
15237,203613.0579165823
15999,248431.95646042342
4816,297462.7191995335
13856,157421.74182084147
2701,229855.98642607444
635,160338.23105331906
4016,207918.040485351
64,209175.96730990615
4881,206022.70114094156
7017,314588.2015438881
7184,236693.6703883008
487,162435.23834137656
15897,330193.5219162114
11444,138922.15793171522
3260,187988.7989692512
3127,169089.0252679982
7899,133220.78694346544
5705,197840.82637839045
12960,232570.23251262994
4046,182700.67317287848
2190,240081.96624950282
15787,148482.25807437682
1926,246198.43474936494
3944,188685.52300028934
14709,234488.0411961897
13046,158941.62338451538
9845,197118.64545075558
7432,108501.76557899281
11524,231058.73244731146
6393,173734.6332074001
11323,149604.92258962893
10352,263179.2123560072
6811,339552.70692040696
2606,297469.0175418338
11660,390426.7328494207
8305,202330.91789384116
7357,225865.28527778958
14796,187545.96346612714
15587,131209.74929051718
2461,312767.39183633344
5605,193526.42816408892
6554,195247.1810473476
7662,260354.98275142373
11798,218599.86620187023
12078,187456.06587055937
1758,126974.39350014905
7661,452900.25117086875
3335,175085.55515604382
2854,199674.71505921305
16659,238221.13425637333
5241,282653.1167389665
16469,381226.5246357641
16098,185110.08927989294
15049,174867.49603455488
5152,81787.02732987105
2166,154339.2709714886
16465,211154.39988775807
1768,126319.89686932892
8744,176643.974156617
10594,157442.944125146
1339,153813.1189833826
6998,179849.42557292207
723,209046.8823268503
11357,190485.05410432114
4413,169497.38670263728
5026,199517.28742403246
4412,245474.6470173025
537,149843.1112295365
10270,115054.99299962763
9571,237245.4150615197
9969,233040.66537405003
7822,68046.57697488321
6621,201673.75356124103
208,179759.2382498131
5195,208442.96305519433
7032,146662.34158564484
8263,184540.06776605023
14719,392032.7177662065
15622,172367.98534247847
4259,207806.01939548948
3085,311130.0866279193
172,183038.80260525536
7130,158969.96934894205
8767,176419.45191755935
3087,164549.34470516918
4089,258318.77871646444
11477,120933.93987285659
2246,183959.40451414502
1793,181561.02875704056
1630,199438.22504238912
1189,127885.61974809995
6050,244610.94324592323
8752,150082.33032940468
8963,196069.853337415
9671,368073.6858111287
4820,141495.29656251628
4475,188920.85004786507
6396,214020.4335177448
8932,190967.2464493858
162,172228.49479087707
10847,154347.78019389964
5692,364832.89325259416
7316,248769.22221181702
5485,221414.7901238582
9780,326304.06434767623
7307,144310.90237121028
9739,382816.57775377796
7426,149529.7840486176
835,179088.33801129178
11744,274586.3972297473
11907,184392.57449046487
5684,188319.2494354136
10335,118507.84001565284
4466,222188.4950473471
11593,130215.849946486
244,169736.7193599252
15205,257022.69729254543
6071,181651.24836915892
9455,424508.37750076427
15862,292759.7007188212
8165,276118.07754842704
5002,211303.19047608177
5922,274547.51267450146
16616,280771.1695806666
7615,203809.63663469086
7911,202381.62573569978
7748,221894.9907394757
11265,335118.02707454114
15820,170916.48769959484
6648,181661.97755391191
7117,261010.2752772999
10262,189114.21544296853
2853,264095.3405395485
4606,227925.38469956347
12747,141618.00141970385
3953,147180.97730031025
3552,203719.27358398962
2675,252031.08315412034
4611,185000.89998039935
2025,214513.42045252043
5424,201177.27441753983
8546,166000.9250046422
8875,154110.0560733698
2807,373751.93424627354
8578,234568.90525434667
786,325946.4006584508
3945,200660.8019898976
16733,136418.30455821726
16191,171036.7651271039
12669,171502.0383648553
10493,157914.53757165823
6671,229199.25547210049
9330,231295.7211809623
1622,155504.34530524074
8713,228055.93173154216
8696,279954.55584729527
9187,225391.2135831752
14551,170423.3717778892
2646,266346.0094512808
9563,291783.6221557528
4031,146294.05660710853
5155,191755.7711947483
12116,342989.053432267
3834,347818.63636931905
7785,230795.3827988619
307,161595.63609732577
13663,194639.07003393958
16357,117422.27130219607
10646,159930.47804979942
5615,171912.2443447599
4604,171440.33447824488
9308,181179.96100081486
16789,230613.30838996518
15721,206667.2802253993
4994,370325.52628414147
5454,170270.42609052325
4034,205479.41014957192
1420,364293.4897940749
6453,149387.7374117748
8167,189758.1058883804
11657,260046.22122447868
14356,371373.1699266947
2024,274833.0378964944
7701,107254.7384584288
6291,173177.65506293462
789,184790.20979910807
16315,292988.1095338616
3677,174783.87204258432
13309,147133.6543240129
2088,105039.12687742486
3707,194881.16845876072
5240,227317.0574738655
13197,220858.62559493296
3147,166480.5965899238
76,319864.86036307184
14287,153901.3426334253
7940,256387.9590278292
2515,117753.93047847664
4891,235719.9035532846
7623,313566.7481082679
10671,361987.18369403185
13030,180671.11465834198
14686,231119.8733462158
13272,229942.19799220294
14954,302423.55553886085
16264,233947.39556316563
14461,179397.7467133882
13107,268842.45279160124
8740,313023.05616309255
2824,216640.52461361216
1645,125768.35063182151
15613,166089.21517332926
4803,236605.3290605558
971,153674.76484654733
13952,178165.98074128627
3320,174062.45168837745
15110,159121.1649268215
2440,188238.47263470807
10462,144245.08060769702
6011,324962.59037506604
9405,127857.48712065892
511,163938.69754291905
4141,415516.78195092356
11651,158355.56567713694
343,203291.0936328263
14750,240391.84778778712
3711,180201.40318668037
6322,156600.63646091896
6533,206533.9123975985
6089,278032.7925030774
286,256788.359245981
7639,102519.18883257832
16722,199266.36074694898
9157,238710.3280359121
7137,264622.25387477165
6669,328775.68070733687
3326,303257.84956244496
5820,171101.03918227687
11604,220734.80219498716
16087,170894.08411631655
5327,191642.2566995351
13639,203119.60968180213
349,327875.10208627704
15181,239016.82018928506
4821,297064.84960620117
1740,194882.8389408157
3450,149489.11079765984
16064,125870.61436808103
1804,111445.79155037118
5296,132629.26144240593
5346,458129.91368822195
4723,369659.80487734894
417,158727.56990031595
15756,167969.10412054404
14090,186053.6307536463
14778,316553.573459979
2560,182374.46868100227
12920,82034.38339203673
8249,129968.39052572203
7125,165372.37981811803
11732,152250.69390463748
13365,371725.75426698965
5361,359214.35805710114
15937,283549.5979678002
2591,188868.74673053317
15706,198959.07932622367
2105,216776.84600168292
7220,318277.8558790685
14562,184416.97907009107
6836,183936.44701385513
8180,240749.75269686247
4695,128122.05882393065
5783,325384.45606509777
4780,205476.74588798988
12504,175315.00888094679
