Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
2523,23,2.0,53.827337749198335,52.827337749198335,1.0,3,3.0,2014,0.005767451,1,1,1,388,0,900.0,0,0,1
5801,999,1.0,41.13238183817589,20.80826432065764,8.0,15,17.0,1986,0.0,1,1,30,5562,0,900.0,0,5,0
12751,1,1.0,40.97560560816847,43.489393574639486,8.0,14,14.0,1990,0.025609157,1,1,33,5261,0,240.0,3,1,1
15121,999,3.0,134.57317517035742,133.57317517035742,1.0,2,2.0,1977,0.004949358,1,1,0,186,0,900.0,0,0,1
517,999,3.0,79.39787991822332,46.31820903522257,10.0,4,22.0,2008,0.130617806,1,1,39,10418,9,900.0,1,9,1
4822,58,3.0,63.22767861560684,47.88754738402824,6.0,4,9.0,1968,0.050755569,1,1,24,5469,1,145.0,0,1,1
1129,999,3.0,78.16075421670783,48.9452006002049,10.0,12,17.0,1986,0.0077202819999999,1,1,38,4788,2,900.0,0,4,1
12396,8,2.0,45.98079102044342,29.68037449062745,5.0,5,9.0,1970,0.43788524,1,1,23,5735,3,1084.0,0,5,1
11329,1,3.0,80.06660005122991,79.06660005122991,1.0,17,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
11856,999,2.0,74.37681530687668,44.4882555301778,5.0,4,25.0,2006,0.069753361,1,1,53,13670,4,900.0,1,11,1
3653,999,1.0,39.5781565889018,37.39354022951135,5.0,3,9.0,1974,0.040242764,1,1,25,3478,11,2729.0,3,1,1
13404,23,1.0,38.10290564836441,40.7311614519355,1.0,7,17.0,1977,0.034656082,1,1,0,168,0,900.0,0,0,1
14486,999,2.0,85.99769653662963,45.55308920451751,12.0,10,18.0,2008,0.0,1,1,6,2733,0,920.0,0,4,1
3502,999,1.0,35.29872721870259,24.712248471046475,5.0,4,9.0,1963,0.1363303,1,1,30,6141,10,262.0,3,6,1
7717,23,1.0,42.71823505296052,40.62501600322763,1.0,3,4.0,2016,0.034656082,1,1,0,168,0,900.0,0,0,1
8808,999,2.0,46.198854171111,32.8420639512144,5.0,2,5.0,1963,0.000995363,1,1,42,7651,1,900.0,1,5,1
11676,999,1.0,39.42954488770447,22.90484929478131,8.0,11,12.0,1982,0.23861713,1,1,26,3889,6,705.0,3,6,1
7033,999,2.0,52.13689643082376,32.08375008000414,8.0,14,17.0,1985,0.0144231139999999,1,1,19,3806,4,900.0,0,3,1
1681,999,2.0,47.430561028835726,34.103055057161896,6.0,1,9.0,1971,0.265088676,1,1,37,5288,0,1937.0,3,2,1
6658,1,1.0,40.186388863296784,38.882738486483326,0.0,4,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
959,999,3.0,85.50478935232744,56.02054251324586,8.0,8,11.0,1960,0.319809354,1,1,25,4756,16,2857.0,5,8,1
4871,999,1.0,40.52237454663916,23.50157714726286,8.0,15,17.0,1991,0.21843974,1,1,21,4472,6,1450.0,4,7,0
6946,999,2.0,46.06167887246924,30.61073204554912,6.0,3,9.0,1976,0.037177818,1,1,52,11217,1,2300.0,1,7,1
13763,999,2.0,55.176777080192124,31.317301337016048,8.0,4,17.0,2006,0.101872465,1,1,23,4583,3,900.0,3,3,1
15320,999,2.0,59.07511816936138,38.65334257809405,10.0,14,22.0,2001,0.133215333,1,1,49,11395,3,1406.0,3,4,0
3065,23,2.0,55.12198593615654,30.18002818030269,10.0,15,17.0,2013,0.075778755,1,1,6,1437,3,900.0,0,2,1
14742,999,2.0,40.40697003850069,26.62291587216397,5.0,1,5.0,1963,0.069660344,1,1,31,6119,4,900.0,1,2,1
13959,52,1.0,41.26856668976477,31.268566689764768,10.0,7,17.0,2016,0.371148999,1,1,34,7065,1,750.0,2,5,1
2427,30,2.0,56.49155229558755,55.49155229558755,1.0,3,17.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
1716,57,2.0,62.474911979601096,36.24548487905355,10.0,20,22.0,2001,0.090799103,1,1,74,19083,2,900.0,5,15,1
6258,6,1.0,38.19378980253248,38.19378980253248,0.0,12,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
16677,999,1.0,36.98230459075872,24.016938538174173,5.0,7,9.0,1970,0.000995363,1,1,42,7651,1,900.0,1,5,1
206,999,3.0,73.2664704156283,52.33469535126819,8.0,5,5.0,1955,0.051942062,1,1,17,4017,7,800.0,2,0,1
13659,999,4.0,100.16436432188688,66.52340540548944,10.0,8,18.0,1983,0.0,1,1,25,5027,4,46.0,1,1,1
7782,1,1.0,38.504847478904246,37.504847478904246,1.0,9,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
3308,30,1.0,39.21252608315883,38.21252608315883,1.0,15,15.0,2018,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
9073,6,1.0,38.52108688308654,37.52108688308654,1.0,17,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
6342,999,3.0,104.46398314956708,52.55810562257431,10.0,11,17.0,2016,0.060753049,1,1,15,2787,2,520.0,0,7,1
868,999,3.0,87.13999445192245,53.180418813612256,10.0,4,23.0,2011,0.060753049,1,1,15,2787,2,520.0,0,7,1
10153,1,3.0,80.40701311964045,79.44415099332792,1.0,16,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
16788,74,1.0,48.76315544266704,47.20973768307008,1.0,7,10.0,2015,0.075778755,1,1,6,1437,3,900.0,0,2,1
14886,999,1.0,32.80900630776913,20.995885185174924,5.0,4,5.0,1961,0.246031548,1,0,22,3151,4,2715.0,3,3,1
4674,999,1.0,45.27831696761931,24.00113021082568,8.0,4,14.0,1990,0.118537385,1,1,30,6207,1,1183.0,1,0,1
13599,23,3.0,65.23831177017196,64.91282286118854,1.0,13,17.0,1977,0.034656082,1,1,0,168,0,900.0,0,0,1
6851,999,2.0,40.14649936004989,27.535502343824447,6.0,6,17.0,1973,0.019508796,1,1,37,7687,11,176.0,5,5,1
6443,999,3.0,66.63619851265322,43.66309309319322,9.0,5,14.0,1973,0.050900058,1,1,43,10621,1,30.0,2,3,1
9903,999,1.0,34.65381300459845,22.549847876854,6.0,7,9.0,1976,0.0077202819999999,1,1,38,4788,2,900.0,0,4,1
8321,999,2.0,58.41382478741494,35.96920993561843,9.0,6,17.0,1998,0.019508796,1,1,37,7687,11,176.0,5,5,1
10686,999,2.0,49.63912673136277,33.59330479506131,5.0,2,5.0,1962,0.210473241,1,1,11,2398,2,1994.0,3,0,1
11106,27,3.0,47.443400278180206,47.443400278180206,0.0,6,25.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0
11845,62,1.0,52.427365389647136,22.702142411028884,11.0,8,17.0,2013,0.072157581,1,1,2,629,1,900.0,0,0,0
2439,999,2.0,55.08851834153509,33.64224381566751,8.0,4,16.0,1981,0.041124634,1,1,46,9515,5,900.0,1,10,1
5461,999,4.0,86.9559525934521,63.15980776688726,6.0,4,6.0,1938,0.0423072709999999,1,1,17,2810,9,4849.0,3,6,1
14559,999,1.0,40.45647471011397,22.219132618421863,8.0,11,17.0,1997,0.041124634,1,1,46,9515,5,900.0,1,10,1
10215,58,1.0,41.923363057057415,19.433389973160438,1.0,15,17.0,2005,0.050755569,1,1,24,5469,1,145.0,0,1,1
13566,999,3.0,67.09662526343965,47.496636301009005,7.0,1,5.0,1953,0.0006991189999999,1,1,14,3369,24,4129.0,0,3,1
16563,52,1.0,40.70907357800895,41.243693228866334,1.0,4,10.0,2015,0.371148999,1,1,34,7065,1,750.0,2,5,1
10492,61,3.0,62.98164127322982,39.95794739049354,8.0,4,9.0,1981,0.300322518,1,1,52,10311,6,900.0,1,9,1
13847,53,1.0,38.62020539009957,40.66350752328936,1.0,1,19.0,2016,0.049637257,1,1,34,7759,0,229.0,1,3,1
3607,999,2.0,41.74844775289927,21.26851129263242,8.0,12,12.0,1981,0.127375905,1,1,43,8429,3,900.0,3,9,1
2844,1,2.0,64.78505452410977,31.7687144592152,12.0,7,17.0,2014,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
3499,1,1.0,39.80734872505401,21.38692789128367,8.0,3,14.0,1991,0.025609157,1,1,33,5261,0,240.0,3,1,1
7478,999,3.0,67.68259884924791,43.62235897925621,4.0,4,4.0,1949,0.174739084,1,1,17,3379,9,100.0,0,3,1
4728,999,3.0,88.01854828505842,78.01854828505842,10.0,6,25.0,2017,0.069753361,1,1,53,13670,4,900.0,1,11,1
10883,999,1.0,42.592713111135055,25.258484462503905,8.0,3,9.0,2002,0.090799103,1,1,74,19083,2,900.0,5,15,1
13602,23,1.0,39.38476387458083,38.38476387458083,1.0,7,17.0,2016,0.034656082,1,1,0,168,0,900.0,0,0,1
3751,999,1.0,35.03611458870558,21.891988320877484,5.0,1,5.0,1968,0.307466659,1,0,30,5048,9,325.0,2,5,1
10299,6,2.0,65.76006806091783,64.76006806091783,1.0,10,17.0,2015,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
13023,30,2.0,65.71550395644876,64.71550395644876,1.0,1,17.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
14498,23,1.0,163.32590099988374,162.32590099988374,1.0,1,1.0,1977,0.014072961,1,1,2,475,0,900.0,0,0,1
13601,6,1.0,42.098529972577865,5.948005138598387,1.0,1,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
5787,9,1.0,45.53492788023776,23.87874190257917,8.0,13,14.0,1990,0.161531741,1,1,25,5648,1,30.0,2,4,1
7853,44,1.0,35.42054561736954,21.47537235536317,5.0,8,9.0,1968,0.036122292,1,1,24,4378,0,1036.0,1,1,1
2429,44,3.0,65.76224950166058,46.94310181084354,9.0,12,12.0,1967,0.2322050839999999,1,1,24,4860,1,80.0,0,3,1
2359,53,2.0,60.73449830521805,42.793560850180576,10.0,17,24.0,2020,0.049637257,1,1,34,7759,0,229.0,1,3,1
13926,44,3.0,61.71029500246214,40.0008159068278,5.0,5,9.0,1973,0.122190486,1,1,25,4724,2,1308.0,1,3,1
4278,999,1.0,35.41757659389637,25.35558120545372,6.0,2,9.0,1980,0.100455735,1,1,43,7227,0,900.0,1,6,0
14307,8,2.0,55.4935507621877,31.86332870069069,9.0,11,14.0,2005,0.458174486,1,0,26,4439,1,1130.0,1,5,1
15677,999,3.0,69.69843358695216,46.42812022386171,8.0,9,14.0,1983,0.460556389,1,1,20,4386,14,900.0,1,5,1
9,6,1.0,38.800420103089024,42.56069030117758,1.0,3,17.0,2017,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
12630,8,1.0,38.37754476303978,20.295817135612403,9.0,2,14.0,1974,0.458174486,1,0,26,4439,1,1130.0,1,5,1
16428,999,3.0,77.02879053584311,47.07690066782445,10.0,13,17.0,1990,0.21843974,1,1,21,4472,6,1450.0,4,7,0
13285,9,2.0,61.99442161414455,38.9202534582369,10.0,3,17.0,1995,0.161531741,1,1,25,5648,1,30.0,2,4,1
7902,9,1.0,43.48657073374064,42.48657073374064,1.0,1,1.0,1977,0.161531741,1,1,25,5648,1,30.0,2,4,1
866,27,1.0,40.98311358959072,37.88232985846608,7.0,2,12.0,1977,0.011654127,1,1,4,915,0,900.0,0,0,1
6077,1,1.0,47.56924572768992,46.56924572768992,1.0,8,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
4015,34,3.0,83.47455489160984,48.17824109183904,8.0,4,12.0,2000,0.069753361,1,1,53,13670,4,900.0,1,11,1
16350,999,1.0,39.78894425190222,23.106439319360163,7.0,13,14.0,1978,0.118537385,1,1,30,6207,1,1183.0,1,0,1
14793,27,1.0,47.29597811479785,45.00004689948912,10.0,3,5.0,2017,0.072157581,1,1,2,629,1,900.0,0,0,0
1409,62,1.0,38.62292227707783,23.39020615856567,9.0,8,16.0,1979,0.002211665,1,1,39,7614,3,900.0,1,5,0
5199,27,2.0,59.0549898524293,61.64753100769474,57.0,9,12.0,2016,0.2114012139999999,1,1,9,1892,0,900.0,0,1,1
12036,999,3.0,62.21838280733422,44.645507741456,6.0,5,9.0,1973,0.1363303,1,1,30,6141,10,262.0,3,6,1
9654,999,1.0,40.30955200310518,39.659362879099255,10.0,1,3.0,2018,0.23861713,1,1,26,3889,6,705.0,3,6,1
13106,999,3.0,66.5153415466758,48.17847596305404,5.0,1,9.0,1973,0.521867054,1,1,25,6149,0,900.0,0,0,1
11780,999,1.0,34.48757737851942,18.907303713059477,6.0,1,5.0,1960,0.236108458,1,1,16,3893,27,900.0,3,10,1
355,61,2.0,47.550622804112784,34.44703468676045,6.0,4,12.0,1976,0.300322518,1,1,52,10311,6,900.0,1,9,1
6247,1,1.0,42.25608207214831,41.25608207214831,1.0,14,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
1045,999,3.0,60.44449177775666,47.36361819560298,6.0,6,9.0,1975,0.282797669,1,1,33,8667,2,900.0,0,6,1
4019,999,2.0,38.62583221258964,23.723588689986386,7.0,7,9.0,1962,0.049863387,1,1,18,3746,9,75.0,3,1,1
2048,21,2.0,55.23813649347084,32.538587439651145,8.0,7,12.0,1983,0.194489265,1,1,47,8004,3,125.0,3,5,1
14586,23,1.0,41.56153501496149,39.42965518470707,1.0,4,4.0,2017,0.034656082,1,1,0,168,0,900.0,0,0,1
6720,27,3.0,81.8773258562023,83.30825927519344,10.0,16,17.0,2016,0.011654127,1,1,4,915,0,900.0,0,0,1
5509,6,1.0,38.954427651931056,37.954427651931056,1.0,23,25.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
8463,999,2.0,59.02218250394643,33.89148855713637,11.0,11,14.0,2006,0.309479124,1,1,35,7715,4,990.0,0,6,1
3202,999,2.0,52.89228352471661,34.40317009560719,9.0,14,16.0,1985,0.127375905,1,1,43,8429,3,900.0,3,9,1
6910,999,1.0,38.78799930878895,19.878572122602154,8.0,8,16.0,1984,0.050900058,1,1,43,10621,1,30.0,2,3,1
5701,45,2.0,60.15191650192974,59.98277669169961,11.0,13,17.0,2016,0.195781053,1,1,23,5212,6,900.0,3,2,1
1,1,2.0,83.06109776635755,83.83024810673535,0.0,10,22.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
6853,6,2.0,59.23416136200848,58.23416136200848,1.0,4,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
5386,999,1.0,41.248744937202254,22.623034947946348,10.0,19,22.0,1989,0.037177818,1,1,52,11217,1,2300.0,1,7,1
9251,1,3.0,81.98333868762508,71.98333868762508,10.0,5,17.0,2018,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
8580,46,1.0,39.22301170068582,19.18230756728512,10.0,11,12.0,1974,0.0,1,1,47,11319,0,1145.0,3,5,1
3644,6,3.0,82.50410295433498,81.50410295433498,1.0,3,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
3258,1,2.0,61.3627347827186,60.3627347827186,1.0,4,22.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
329,52,3.0,83.47977041020677,82.47977041020677,1.0,9,17.0,1977,0.371148999,1,1,34,7065,1,750.0,2,5,1
5038,58,2.0,53.19004149713789,10.81603267266347,9.0,3,14.0,2005,0.050755569,1,1,24,5469,1,145.0,0,1,1
2526,999,1.0,44.97697542948098,23.877165513034463,8.0,4,14.0,1990,0.118537385,1,1,30,6207,1,1183.0,1,0,1
2082,999,3.0,78.66358951365567,54.86606552897874,9.0,4,8.0,1960,0.0,1,1,36,6714,2,2672.0,0,2,1
11081,6,2.0,52.15121938772336,51.15121938772336,1.0,11,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
3927,999,1.0,37.70311822947968,23.780611724029704,9.0,15,16.0,1984,0.0006991189999999,1,1,14,3369,24,4129.0,0,3,1
12305,27,2.0,75.56165875450161,65.56165875450161,10.0,5,12.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0
10975,999,2.0,59.11171146030538,34.192309961403,8.0,8,10.0,1959,0.21843974,1,1,21,4472,6,1450.0,4,7,0
2590,999,2.0,54.239957784983766,31.648150098788754,8.0,4,14.0,1988,0.0,1,1,30,5562,0,900.0,0,5,0
9337,999,1.0,37.57559941415215,22.02513693264013,8.0,7,16.0,1977,0.282797669,1,1,33,8667,2,900.0,0,6,1
9368,999,2.0,44.98500551511508,29.367871072921982,5.0,3,5.0,1965,0.069660344,1,1,31,6119,4,900.0,1,2,1
16111,6,2.0,53.053538099443664,52.053538099443664,1.0,3,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
986,999,3.0,59.20473797317044,61.85813386585731,5.0,6,9.0,1976,0.042031587,1,1,37,6856,84,1940.0,2,5,1
426,999,1.0,42.78396336636784,21.66824614248856,8.0,12,17.0,1988,0.090799103,1,1,74,19083,2,900.0,5,15,1
10040,62,2.0,66.29653135616107,65.29653135616107,1.0,1,1.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0
16463,999,1.0,35.03307308071564,21.084796605553517,5.0,8,9.0,1967,0.265088676,1,1,37,5288,0,1937.0,3,2,1
3704,74,2.0,81.74242020435543,80.35559944003701,1.0,7,24.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1
15406,61,3.0,64.48167906582847,40.61975154072098,7.0,8,9.0,1979,0.300322518,1,1,52,10311,6,900.0,1,9,1
10035,999,3.0,75.46164503665291,47.251656339218975,10.0,10,17.0,1994,0.069753361,1,1,53,13670,4,900.0,1,11,1
16251,9,1.0,45.74226717354091,44.74226717354091,1.0,18,18.0,2014,0.161531741,1,1,25,5648,1,30.0,2,4,1
9520,999,3.0,81.09213024526821,55.799113396996816,8.0,3,8.0,1960,0.0,1,1,25,5027,4,46.0,1,1,1
503,999,3.0,46.82428631251123,35.391424809958735,4.0,5,5.0,1963,0.0,1,1,36,6714,2,2672.0,0,2,1
8260,999,4.0,63.409253062101946,48.612351485769366,5.0,7,9.0,1974,0.0077202819999999,1,1,38,4788,2,900.0,0,4,1
14309,999,3.0,59.2304300862442,47.93450361784494,6.0,7,9.0,1979,0.037177818,1,1,52,11217,1,2300.0,1,7,1
16054,999,2.0,58.36126831035615,35.65718405447356,8.0,9,9.0,1978,0.019508796,1,1,37,7687,11,176.0,5,5,1
3885,74,2.0,78.96900311399234,77.96900311399234,1.0,1,1.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1
5924,999,1.0,33.82542209161444,22.45127866699874,6.0,3,5.0,1960,0.0077202819999999,1,1,38,4788,2,900.0,0,4,1
12843,999,1.0,42.65105167037893,22.910976092769136,8.0,17,17.0,1987,0.041365446,1,1,31,5569,0,900.0,1,4,1
14300,46,1.0,21.674694282234057,15.567682875323314,2.0,5,5.0,1967,0.188783766,1,1,31,6137,4,900.0,0,1,1
12608,1,3.0,85.61318708970776,84.61318708970776,1.0,4,6.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
11437,52,2.0,38.640295100488615,22.590089490961528,6.0,3,12.0,1971,0.371148999,1,1,34,7065,1,750.0,2,5,1
9535,1,1.0,48.46091242243136,48.46091242243136,0.0,13,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
1528,999,2.0,41.88413154527772,23.132604398785485,6.0,2,12.0,1965,0.161975568,1,0,31,7010,5,4508.0,3,7,1
11518,23,2.0,64.39343125239743,63.393431252397434,1.0,6,17.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1
6401,999,2.0,58.63033549754918,36.3152289756963,9.0,14,24.0,2007,0.100455735,1,1,43,7227,0,900.0,1,6,0
9129,999,1.0,32.36197651724863,20.59312290583476,5.0,3,5.0,1962,0.1363303,1,1,30,6141,10,262.0,3,6,1
13069,1,2.0,61.747207820492285,61.747207820492285,0.0,5,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
16607,999,1.0,35.79617975832756,22.17900619136493,5.0,6,9.0,1967,0.0,1,1,33,7425,1,900.0,2,5,1
1473,999,2.0,76.07985166226199,41.937035716211206,12.0,4,17.0,2010,0.069660344,1,1,31,6119,4,900.0,1,2,1
6085,999,2.0,50.447536740960224,33.81494352928718,6.0,5,12.0,1978,0.0077202819999999,1,1,38,4788,2,900.0,0,4,1
4067,34,2.0,54.97198742091878,33.96656100363076,9.0,12,17.0,1998,0.069753361,1,1,53,13670,4,900.0,1,11,1
9178,8,1.0,43.834247873283466,20.470115793808343,8.0,8,12.0,1981,0.219006007,1,1,28,6746,3,900.0,1,4,1
5090,1,1.0,39.17688846100205,18.504295434755612,1.0,1,17.0,1994,0.025609157,1,1,33,5261,0,240.0,3,1,1
15046,999,2.0,58.1988100583595,29.063738973090132,12.0,13,16.0,1980,0.051942062,1,1,17,4017,7,800.0,2,0,1
13621,999,2.0,41.23555102490317,22.60174922595389,6.0,4,14.0,1975,0.050900058,1,1,43,10621,1,30.0,2,3,1
16065,999,2.0,54.172086550375774,31.400398042888487,7.0,13,17.0,2001,0.521867054,1,1,25,6149,0,900.0,0,0,1
1944,30,2.0,67.14961142112578,66.14961142112578,1.0,14,17.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
1060,999,3.0,63.32311455680478,48.86704611416195,7.0,7,12.0,1973,0.127375905,1,1,43,8429,3,900.0,3,9,1
1764,999,2.0,55.26777953779234,33.117890289479206,8.0,8,12.0,1990,0.236108458,1,1,16,3893,27,900.0,3,10,1
1705,62,2.0,75.82095887183974,75.82095887183974,0.0,8,17.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0
9961,23,1.0,51.28947635675622,50.28947635675622,1.0,3,17.0,1977,0.014072961,1,1,2,475,0,900.0,0,0,1
18,999,3.0,64.2386714673314,39.26315221771571,8.0,12,12.0,1983,0.158249043,1,1,21,5731,0,900.0,1,0,1
10371,30,1.0,31.83723468858185,30.83723468858185,1.0,6,17.0,2017,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
13185,27,1.0,44.6359141728862,44.6359141728862,0.0,5,17.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0
13139,53,2.0,57.00721393455122,58.897823489408,1.0,10,18.0,2019,0.049637257,1,1,34,7759,0,229.0,1,3,1
3161,9,3.0,78.54188871485694,48.2113515584038,10.0,11,17.0,1995,0.069753361,1,1,53,13670,4,900.0,1,11,1
11931,9,3.0,81.44153182471769,81.22233103393032,1.0,1,1.0,1977,0.161531741,1,1,25,5648,1,30.0,2,4,1
8759,1,2.0,65.12149140755125,64.12149140755125,1.0,2,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
12969,27,1.0,45.422931176872346,20.360873410249077,1.0,3,4.0,1977,0.01405792,1,1,1,290,0,900.0,0,0,1
14329,999,2.0,60.65100869429421,44.72805650305296,10.0,14,22.0,2016,0.178916796,1,1,18,3594,4,192.0,1,5,1
3637,999,2.0,39.78779737699526,23.190451113268537,6.0,9,12.0,1968,0.175054867,1,1,36,10055,3,900.0,1,0,1
1165,27,1.0,52.51330992401352,1.8991192070089515,1.0,2,17.0,1977,0.011654127,1,1,4,915,0,900.0,0,0,1
9976,1,2.0,70.83097247207438,31.134998709698493,19.0,7,16.0,2009,0.014580716,1,1,3,760,1,900.0,0,0,1
16490,30,3.0,79.43143469050824,78.43143469050824,1.0,1,1.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
2074,999,3.0,65.18352658134758,44.66228911921969,7.0,6,12.0,1974,0.135649789,1,1,46,7960,6,350.0,3,11,1
15364,999,3.0,79.70643036952208,46.94873269324191,12.0,9,16.0,1986,0.069660344,1,1,31,6119,4,900.0,1,2,1
11394,999,3.0,63.25953830338326,41.0506290963445,7.0,12,14.0,1997,0.002211665,1,1,39,7614,3,900.0,1,5,0
10222,999,2.0,56.35612102337564,32.72022154882839,8.0,11,14.0,1991,0.041365446,1,1,31,5569,0,900.0,1,4,1
5948,6,1.0,40.113984085453566,4.612265128629062,1.0,17,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
7494,1,2.0,65.32888196876655,55.32888196876655,10.0,3,17.0,2015,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
6285,999,2.0,45.05127656505023,31.792576378443755,6.0,6,12.0,1971,0.000991363,1,1,33,6783,3,900.0,1,9,1
15220,9,1.0,37.84917234145844,23.68249144638565,7.0,5,17.0,1997,0.161531741,1,1,25,5648,1,30.0,2,4,1
3237,27,1.0,54.892848358826384,54.892848358826384,0.0,7,17.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0
3528,9,2.0,60.72022967076948,36.68971084897032,10.0,16,17.0,1992,0.13012277,1,1,8,1986,0,900.0,0,0,1
6289,999,3.0,64.01177550436539,44.224652449740574,8.0,11,14.0,1972,0.035145267,1,1,42,9292,3,2620.0,0,3,1
15784,58,2.0,55.55627421066079,34.02225097985449,9.0,15,16.0,1980,0.060753049,1,1,15,2787,2,520.0,0,7,1
15321,999,1.0,59.18363185293994,55.383158879443485,1.0,2,17.0,2019,0.23861713,1,1,26,3889,6,705.0,3,6,1
4562,6,1.0,51.43091904009346,50.43091904009346,1.0,19,25.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
6402,74,2.0,77.54897193086906,50.69925739008649,10.0,7,17.0,2018,0.075778755,1,1,6,1437,3,900.0,0,2,1
12688,1,2.0,67.48360025726446,66.48360025726446,1.0,13,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
3536,999,1.0,34.05937642895892,23.52930589199763,6.0,5,9.0,1973,0.195781053,1,1,23,5212,6,900.0,3,2,1
8426,6,1.0,40.14086134006105,5.759836648343456,1.0,15,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
12434,999,2.0,62.28974716718402,61.28974716718402,1.0,2,17.0,2016,0.089039719,1,1,33,7976,5,900.0,0,11,1
5645,999,2.0,51.30904065998019,30.60199742733741,8.0,4,17.0,1999,0.050900058,1,1,43,10621,1,30.0,2,3,1
15080,999,2.0,49.31607362699826,32.0128912202699,6.0,6,9.0,1973,0.111627393,1,1,50,12238,8,1970.0,2,3,1
4677,9,2.0,63.09718783924168,62.09718783924168,1.0,12,18.0,1977,0.161531741,1,1,25,5648,1,30.0,2,4,1
9818,53,3.0,81.5544794171576,52.30931760461256,10.0,8,25.0,2016,0.049637257,1,1,34,7759,0,229.0,1,3,1
13496,30,2.0,62.18890747639713,35.398249554659884,12.0,4,9.0,2019,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
15682,999,2.0,52.514735766145314,33.80702562498578,6.0,9,9.0,1977,0.135649789,1,1,46,7960,6,350.0,3,11,1
6284,999,2.0,52.20821244052614,34.33935596488866,8.0,17,17.0,1998,0.178916796,1,1,18,3594,4,192.0,1,5,1
14342,21,2.0,45.637716916559135,29.594628723108183,5.0,6,12.0,1968,0.194489265,1,1,47,8004,3,125.0,3,5,1
8109,999,1.0,42.15717488534748,22.39467832516861,7.0,11,17.0,2005,0.178916796,1,1,18,3594,4,192.0,1,5,1
14818,999,3.0,50.44254542104201,37.61152476186811,6.0,5,9.0,1982,0.041124634,1,1,46,9515,5,900.0,1,10,1
5724,23,1.0,41.3810018454357,16.56258461310051,9.0,9,17.0,2015,0.075778755,1,1,6,1437,3,900.0,0,2,1
7471,44,1.0,35.8582972888734,34.69408946210208,6.0,1,9.0,1969,0.036122292,1,1,24,4378,0,1036.0,1,1,1
14905,999,2.0,48.29275307436791,31.828700280420037,5.0,5,5.0,1960,0.195781053,1,1,23,5212,6,900.0,3,2,1
9719,999,3.0,84.35644857829261,49.81364347322672,10.0,20,22.0,2006,0.219006007,1,1,28,6746,3,900.0,1,4,1
10637,999,3.0,76.77866752222555,43.85839860387756,8.0,1,14.0,1998,0.041116354,1,1,53,14892,4,900.0,1,4,1
